feature_1,feature_2,label
-0.6730991653009751,1.3955966796841905,1
-0.5025762512129789,2.3548441953442913,1
0.3939635951837507,2.1794098847507297,1
-0.5079247935943005,-0.2638265274108249,0
-0.19536413306194728,0.029485060184974928,0
-0.057546816497402314,2.105242495728972,1
0.21653280737991815,2.411520544584281,1
-0.4992159311119735,0.03480252269995765,0
-0.3156718535687323,0.0929626146694726,0
0.06554110085568557,0.2113320338672712,0
-0.09706696238787829,1.9217537074619608,1
-0.42003249383223806,1.162361074933436,1
0.4517449603854008,0.15099227985291797,0
0.08235056940461685,1.8108711148347063,1
0.21151858129215395,0.0732607383892969,0
0.1481118372539579,0.17000040454650095,0
0.25894932429814166,-0.12462925843122744,0
-0.2136770423434362,-0.5164265247654788,0
-0.38017208904327326,0.6789405929331116,0
0.019364721466081897,-0.03934960186191426,0
-0.2710758736690159,0.2892529997998608,0
-0.3520987715735784,2.2232174654948325,1
0.05040904501992562,0.061683248949619476,0
-0.21651678933166704,0.6318458758536932,0
0.04049973018193902,-0.04152792982653796,0
-0.20494885917843705,-0.21830232853943027,0
0.29470951594452555,2.4712105794555246,1
-0.3906536013892559,2.3711675360633895,1
0.37983751306803043,-0.5075813394840543,0
-0.34461131679657947,0.27661861505569324,0
-0.26275342395886986,0.4110463077521093,0
-0.13016119818231867,0.00441971881283206,0
0.5199764466426057,2.076280383529644,1
-0.10792846715245853,-0.1620000409528898,0
-0.326725363533581,-0.03253974502367956,0
0.213772495219853,0.31291798916146135,0
-0.003966034417457645,2.2567366704931953,1
-0.195478243661032,1.2385682223054977,1
-0.10616594286527468,-0.5408288845160497,0
0.09943163520401267,0.14864717382989565,0
-0.42828861736382534,0.290327591025485,0
0.20158843879596977,2.410142854144814,1
0.16742388528304336,2.115667255979384,1
0.614181997625763,0.19115280518392777,0
0.20049148866648975,0.37023744322815505,0
0.45139521796158893,1.764162364299282,1
-0.057791485821788224,1.8337774197839312,1
0.5240055844830659,2.418261638005495,1
-0.5855528963338286,1.7923513519925087,1
0.4204306771520087,2.3062228886711007,1
0.13835020540917461,2.6605242704517496,1
-0.07579300328275884,-0.06226015703816131,0
-0.4797728890247792,-0.04783339326383517,0
-0.5467636354274774,2.118329147142267,1
0.14781637897758912,1.7229594737907452,1
0.026207688817861657,-0.16033830569389737,0
-0.01724055362826388,0.602876611056651,0
0.5972440119060567,1.8461456431398995,1
1.0134333917673042,1.4516131592971462,1
-0.195280570087664,1.8636716943507876,1
-0.41536839367163503,-0.03256905107937859,0
-0.05624802510679147,-0.10845404405595242,0
0.41424025824533806,-0.5780577588621145,0
0.29430237753087696,1.5432122052518231,1
-0.00870861383542814,-0.2307218367345892,0
0.19549792294148982,-0.11876476676325455,0
0.15124559025729392,0.4503585506916211,0
0.4988350208795329,2.125541304773757,1
-0.2966310364948583,0.2066697418643057,0
-0.42277220160209394,0.041322949983433645,0
0.06641724156402265,2.6938817630192453,1
0.12645405711511123,-0.1528715276739422,0
0.2858362875412293,1.6465490445957376,1
-0.27737276194721366,0.514016693801934,0
-0.1223368088876298,-0.1779839977586595,0
0.16380175661756058,-0.09136615229605356,0
0.3688001341799478,-0.11605189519484803,0
0.59912738113953,2.273165465156209,1
0.6615770911108007,1.9499543009803821,1
-0.0019597181245494537,2.247171515710617,1
-0.10924488782078809,2.8129380886592386,1
0.24340396019357324,0.1169676868292732,0
-0.965436025463823,2.6640406664434355,1
0.31270610721820036,-0.1410290153036133,0
-0.07027119234261281,-0.11699440258434789,0
-0.01603928470114332,1.5155779183952476,1
-0.6923079443820856,1.9892891570889737,1
0.09387622748061993,2.1419150244745895,1
-0.031852015706801656,2.450069684265703,1
0.02867932132032303,-0.06050608358164653,0
-0.09005636221584716,0.3651967368946235,0
-0.021251286797065325,1.3051038627337275,1
0.31725130261404605,1.5437371386196743,1
0.022091619668958506,2.3140033969700533,1
0.30043702405396244,1.923188981320377,1
0.30203582348108393,-0.6610985199998661,0
0.08714297944903429,1.9779477653180288,1
0.5948468496237069,1.6642113119455422,1
0.3912951005513389,1.4594324015059055,1
-0.32568605469222073,-0.19799494612435775,0
0.5563027099149527,2.2079724504226883,1
0.3960085201881404,-0.2744887334797603,0
0.2871236201086699,0.28405683625889616,0
-0.527535119003555,2.4342896078554945,1
0.2158049225338217,2.003368603883051,1
0.1825602325720908,1.61582741563574,1
0.26347133510266646,1.146883812473705,1
-0.31447599370720114,-0.0381996745564264,0
0.2913555862111295,2.297275386563439,1
0.15292602857171428,2.727963760878508,1
-0.09331699547547921,0.43629869489249795,0
0.28719341161537976,1.7828734761660319,1
-0.2518049410014182,0.448397911102375,0
-0.7439626607424848,-0.22149126966950375,0
0.273334672605097,1.9038517777563562,1
0.4252576163802474,2.081563332134658,1
