transaction_id,amount,transaction_time,num_items,payment_type,customer_age,label
1061,349,2024-01-03 13:00:00,5,paypal,24,0
1062,15,2024-01-03 14:00:00,6,credit_card,58,0
1063,948,2024-01-03 15:00:00,4,credit_card,36,1
1064,962,2024-01-03 16:00:00,2,debit_card,29,1
1065,487,2024-01-03 17:00:00,2,credit_card,28,0
1066,283,2024-01-03 18:00:00,6,credit_card,52,1
1067,813,2024-01-03 19:00:00,8,credit_card,44,0
1068,36,2024-01-03 20:00:00,8,paypal,64,1
1069,245,2024-01-03 21:00:00,3,credit_card,45,0
1070,681,2024-01-03 22:00:00,4,paypal,62,0
1071,647,2024-01-03 23:00:00,5,paypal,57,0
1072,112,2024-01-04 00:00:00,2,paypal,32,1
1073,427,2024-01-04 01:00:00,9,debit_card,40,1
1074,265,2024-01-04 02:00:00,6,paypal,31,1
1075,396,2024-01-04 03:00:00,5,debit_card,40,1
1076,673,2024-01-04 04:00:00,1,credit_card,59,1
1077,545,2024-01-04 05:00:00,8,credit_card,25,0
1078,261,2024-01-04 06:00:00,1,credit_card,66,1
1079,652,2024-01-04 07:00:00,7,debit_card,47,1
1080,415,2024-01-04 08:00:00,9,paypal,36,1
1081,630,2024-01-04 09:00:00,1,debit_card,34,1
1082,774,2024-01-04 10:00:00,9,paypal,69,1
1083,72,2024-01-04 11:00:00,3,paypal,38,1
1084,177,2024-01-04 12:00:00,9,debit_card,33,0
1085,353,2024-01-04 13:00:00,3,credit_card,45,1
1086,101,2024-01-04 14:00:00,1,debit_card,47,0
1087,519,2024-01-04 15:00:00,3,paypal,63,0
1088,703,2024-01-04 16:00:00,6,credit_card,45,1
1089,101,2024-01-04 17:00:00,8,credit_card,18,1
1090,782,2024-01-04 18:00:00,4,credit_card,66,1
1091,574,2024-01-04 19:00:00,5,paypal,42,1
1092,61,2024-01-04 20:00:00,2,debit_card,31,0
1093,897,2024-01-04 21:00:00,9,paypal,48,1
1094,836,2024-01-04 22:00:00,2,paypal,59,1
1095,173,2024-01-04 23:00:00,4,paypal,52,1
1096,759,2024-01-05 00:00:00,3,credit_card,40,1
1097,879,2024-01-05 01:00:00,7,credit_card,35,0
1098,881,2024-01-05 02:00:00,1,debit_card,39,1
1099,663,2024-01-05 03:00:00,8,debit_card,38,0
1100,260,2024-01-05 04:00:00,4,debit_card,42,0
1101,704,2024-01-05 05:00:00,8,credit_card,47,1
1102,711,2024-01-05 06:00:00,8,paypal,48,1
1103,346,2024-01-05 07:00:00,5,paypal,50,0
1104,469,2024-01-05 08:00:00,8,debit_card,19,0
1105,809,2024-01-05 09:00:00,6,credit_card,50,1
1106,549,2024-01-05 10:00:00,6,debit_card,41,0
1107,216,2024-01-05 11:00:00,1,credit_card,25,1
1108,824,2024-01-05 12:00:00,2,debit_card,53,0
1109,220,2024-01-05 13:00:00,4,credit_card,66,0
1110,942,2024-01-05 14:00:00,9,paypal,58,0
1111,496,2024-01-05 15:00:00,3,debit_card,20,0
1112,926,2024-01-05 16:00:00,5,paypal,60,1
1113,287,2024-01-05 17:00:00,5,credit_card,32,1
1114,532,2024-01-05 18:00:00,6,paypal,47,1
1115,557,2024-01-05 19:00:00,3,paypal,45,1
1116,530,2024-01-05 20:00:00,8,credit_card,44,1
1117,72,2024-01-05 21:00:00,8,credit_card,37,0
1118,577,2024-01-05 22:00:00,7,credit_card,41,1
1119,875,2024-01-05 23:00:00,6,credit_card,68,0
1120,44,2024-01-06 00:00:00,5,debit_card,32,0
1121,799,2024-01-06 01:00:00,9,credit_card,69,1
1122,788,2024-01-06 02:00:00,1,credit_card,40,1
1123,104,2024-01-06 03:00:00,8,paypal,60,1
1124,344,2024-01-06 04:00:00,1,paypal,22,1
1125,102,2024-01-06 05:00:00,9,paypal,41,1
1126,729,2024-01-06 06:00:00,1,credit_card,26,1
1127,656,2024-01-06 07:00:00,9,credit_card,20,0
1128,777,2024-01-06 08:00:00,9,credit_card,40,1
1129,160,2024-01-06 09:00:00,7,debit_card,42,1
1130,583,2024-01-06 10:00:00,5,paypal,24,1
1131,401,2024-01-06 11:00:00,1,paypal,62,1
1132,275,2024-01-06 12:00:00,1,paypal,60,1
1133,933,2024-01-06 13:00:00,2,paypal,35,0
1134,409,2024-01-06 14:00:00,5,credit_card,27,1
1135,687,2024-01-06 15:00:00,2,credit_card,46,1
1136,694,2024-01-06 16:00:00,4,paypal,30,1
1137,392,2024-01-06 17:00:00,6,paypal,58,0
1138,846,2024-01-06 18:00:00,4,paypal,50,1
1139,343,2024-01-06 19:00:00,2,debit_card,32,0
1140,238,2024-01-06 20:00:00,1,paypal,20,1
1141,183,2024-01-06 21:00:00,2,paypal,25,0
1142,666,2024-01-06 22:00:00,9,debit_card,22,1
1143,658,2024-01-06 23:00:00,3,paypal,28,0
1144,625,2024-01-07 00:00:00,4,paypal,64,0
1145,361,2024-01-07 01:00:00,2,debit_card,31,0
1146,822,2024-01-07 02:00:00,6,paypal,65,0
1147,72,2024-01-07 03:00:00,8,paypal,21,0
1148,711,2024-01-07 04:00:00,1,debit_card,43,0
1149,192,2024-01-07 05:00:00,2,paypal,59,0
1150,544,2024-01-07 06:00:00,5,credit_card,56,0
1151,705,2024-01-07 07:00:00,9,credit_card,23,1
1152,782,2024-01-07 08:00:00,5,debit_card,37,0
1153,458,2024-01-07 09:00:00,7,paypal,48,0
1154,294,2024-01-07 10:00:00,9,debit_card,42,1
1155,945,2024-01-07 11:00:00,6,debit_card,33,0
1156,844,2024-01-07 12:00:00,9,debit_card,28,0
1157,320,2024-01-07 13:00:00,5,debit_card,61,0
1158,437,2024-01-07 14:00:00,4,debit_card,46,0
1159,839,2024-01-07 15:00:00,2,debit_card,48,0
1160,589,2024-01-07 16:00:00,2,debit_card,67,0
1161,13,2024-01-07 17:00:00,9,paypal,28,1
1162,337,2024-01-07 18:00:00,9,paypal,20,0
1163,84,2024-01-07 19:00:00,2,paypal,62,0
1164,327,2024-01-07 20:00:00,9,debit_card,33,0
1165,17,2024-01-07 21:00:00,7,debit_card,34,0
1166,322,2024-01-07 22:00:00,4,paypal,41,0
1167,891,2024-01-07 23:00:00,2,debit_card,59,0
1168,866,2024-01-08 00:00:00,9,debit_card,65,1
1169,134,2024-01-08 01:00:00,9,credit_card,41,0
1170,71,2024-01-08 02:00:00,4,paypal,57,1
1171,762,2024-01-08 03:00:00,7,credit_card,38,0
1172,16,2024-01-08 04:00:00,2,debit_card,66,1
1173,650,2024-01-08 05:00:00,7,credit_card,18,0
1174,304,2024-01-08 06:00:00,4,paypal,69,1
1175,429,2024-01-08 07:00:00,7,debit_card,49,1
1176,501,2024-01-08 08:00:00,8,credit_card,33,1
1177,372,2024-01-08 09:00:00,5,credit_card,20,0
1178,398,2024-01-08 10:00:00,3,paypal,37,0
1179,262,2024-01-08 11:00:00,2,debit_card,25,0
1180,803,2024-01-08 12:00:00,6,credit_card,45,1
1181,810,2024-01-08 13:00:00,2,debit_card,54,0
1182,626,2024-01-08 14:00:00,1,debit_card,65,1
1183,685,2024-01-08 15:00:00,1,debit_card,52,0
1184,659,2024-01-08 16:00:00,5,credit_card,32,1
1185,770,2024-01-08 17:00:00,6,paypal,19,1
1186,408,2024-01-08 18:00:00,2,paypal,20,1
1187,40,2024-01-08 19:00:00,1,paypal,19,0
1188,217,2024-01-08 20:00:00,9,debit_card,50,0
1189,610,2024-01-08 21:00:00,4,debit_card,51,0
1190,458,2024-01-08 22:00:00,4,paypal,60,0
1191,269,2024-01-08 23:00:00,5,debit_card,30,0
1192,972,2024-01-09 00:00:00,9,paypal,20,1
1193,650,2024-01-09 01:00:00,1,debit_card,25,1
1194,221,2024-01-09 02:00:00,5,debit_card,47,0
1195,776,2024-01-09 03:00:00,6,credit_card,26,1
1196,751,2024-01-09 04:00:00,3,paypal,55,1
1197,255,2024-01-09 05:00:00,5,credit_card,21,1
1198,321,2024-01-09 06:00:00,3,credit_card,30,1
1199,265,2024-01-09 07:00:00,8,credit_card,67,1
