transaction_id,amount,transaction_time,num_items,payment_type,customer_age,label
2105,573,2024-01-14 09:00:00,4,debit_card,63,0
2106,466,2024-01-14 10:00:00,3,debit_card,25,1
2107,756,2024-01-14 11:00:00,5,credit_card,53,0
2108,885,2024-01-14 12:00:00,6,credit_card,20,1
2109,730,2024-01-14 13:00:00,6,debit_card,48,0
2110,626,2024-01-14 14:00:00,7,debit_card,44,1
2111,467,2024-01-14 15:00:00,3,credit_card,26,1
2112,276,2024-01-14 16:00:00,5,credit_card,55,0
2113,398,2024-01-14 17:00:00,9,debit_card,27,0
2114,423,2024-01-14 18:00:00,9,debit_card,67,0
2115,579,2024-01-14 19:00:00,4,debit_card,22,1
2116,139,2024-01-14 20:00:00,1,debit_card,64,1
2117,581,2024-01-14 21:00:00,1,paypal,38,1
2118,177,2024-01-14 22:00:00,8,credit_card,61,0
2119,237,2024-01-14 23:00:00,8,credit_card,39,1
2120,994,2024-01-15 00:00:00,7,paypal,48,0
2121,523,2024-01-15 01:00:00,5,debit_card,40,0
2122,556,2024-01-15 02:00:00,3,debit_card,35,0
2123,72,2024-01-15 03:00:00,7,credit_card,18,1
2124,600,2024-01-15 04:00:00,9,debit_card,30,1
2125,510,2024-01-15 05:00:00,5,credit_card,37,0
2126,385,2024-01-15 06:00:00,2,debit_card,59,1
2127,888,2024-01-15 07:00:00,4,credit_card,23,0
2128,990,2024-01-15 08:00:00,3,paypal,55,1
2129,827,2024-01-15 09:00:00,5,debit_card,52,0
2130,678,2024-01-15 10:00:00,8,debit_card,26,0
2131,158,2024-01-15 11:00:00,7,paypal,18,1
2132,537,2024-01-15 12:00:00,6,paypal,27,0
2133,636,2024-01-15 13:00:00,6,paypal,56,1
2134,210,2024-01-15 14:00:00,1,paypal,67,0
2135,369,2024-01-15 15:00:00,9,paypal,18,1
2136,466,2024-01-15 16:00:00,1,paypal,56,1
2137,470,2024-01-15 17:00:00,8,credit_card,42,1
2138,282,2024-01-15 18:00:00,4,paypal,30,0
2139,158,2024-01-15 19:00:00,3,credit_card,28,0
2140,170,2024-01-15 20:00:00,8,credit_card,69,1
2141,714,2024-01-15 21:00:00,7,paypal,53,0
2142,54,2024-01-15 22:00:00,9,credit_card,43,1
2143,394,2024-01-15 23:00:00,1,paypal,33,1
2144,408,2024-01-16 00:00:00,2,credit_card,53,1
2145,347,2024-01-16 01:00:00,4,paypal,57,0
2146,646,2024-01-16 02:00:00,3,credit_card,46,1
2147,358,2024-01-16 03:00:00,3,debit_card,53,1
2148,34,2024-01-16 04:00:00,1,credit_card,64,0
2149,231,2024-01-16 05:00:00,5,debit_card,47,0
2150,14,2024-01-16 06:00:00,1,debit_card,66,1
2151,487,2024-01-16 07:00:00,9,debit_card,37,1
2152,133,2024-01-16 08:00:00,6,paypal,41,1
2153,838,2024-01-16 09:00:00,3,credit_card,53,1
2154,397,2024-01-16 10:00:00,1,credit_card,58,1
2155,839,2024-01-16 11:00:00,5,credit_card,37,1
2156,611,2024-01-16 12:00:00,3,credit_card,20,0
2157,228,2024-01-16 13:00:00,6,credit_card,27,0
2158,618,2024-01-16 14:00:00,1,debit_card,35,1
2159,588,2024-01-16 15:00:00,8,credit_card,29,0
2160,937,2024-01-16 16:00:00,3,credit_card,24,1
2161,545,2024-01-16 17:00:00,5,credit_card,21,1
2162,417,2024-01-16 18:00:00,2,debit_card,55,1
2163,887,2024-01-16 19:00:00,8,paypal,60,0
2164,365,2024-01-16 20:00:00,3,debit_card,20,1
2165,234,2024-01-16 21:00:00,1,credit_card,29,0
2166,674,2024-01-16 22:00:00,7,debit_card,33,1
2167,427,2024-01-16 23:00:00,3,credit_card,24,0
2168,29,2024-01-17 00:00:00,8,credit_card,51,1
2169,61,2024-01-17 01:00:00,1,debit_card,29,1
2170,660,2024-01-17 02:00:00,1,debit_card,19,0
2171,232,2024-01-17 03:00:00,4,credit_card,34,1
2172,364,2024-01-17 04:00:00,2,credit_card,68,1
2173,845,2024-01-17 05:00:00,8,credit_card,25,1
2174,799,2024-01-17 06:00:00,8,credit_card,24,0
2175,572,2024-01-17 07:00:00,4,paypal,19,1
2176,365,2024-01-17 08:00:00,2,paypal,48,0
2177,455,2024-01-17 09:00:00,8,credit_card,25,1
2178,349,2024-01-17 10:00:00,6,credit_card,32,0
2179,680,2024-01-17 11:00:00,8,debit_card,42,0
2180,789,2024-01-17 12:00:00,1,paypal,61,0
2181,606,2024-01-17 13:00:00,7,debit_card,44,1
2182,164,2024-01-17 14:00:00,9,debit_card,56,1
2183,89,2024-01-17 15:00:00,3,debit_card,21,0
2184,604,2024-01-17 16:00:00,5,debit_card,20,1
2185,233,2024-01-17 17:00:00,1,credit_card,50,1
2186,697,2024-01-17 18:00:00,5,credit_card,22,1
2187,573,2024-01-17 19:00:00,6,credit_card,51,0
2188,553,2024-01-17 20:00:00,6,credit_card,49,1
2189,115,2024-01-17 21:00:00,2,credit_card,29,1
2190,355,2024-01-17 22:00:00,9,debit_card,68,1
2191,144,2024-01-17 23:00:00,6,debit_card,48,0
2192,795,2024-01-18 00:00:00,5,credit_card,57,1
2193,160,2024-01-18 01:00:00,7,paypal,47,1
2194,962,2024-01-18 02:00:00,1,credit_card,25,0
2195,256,2024-01-18 03:00:00,5,debit_card,18,0
2196,947,2024-01-18 04:00:00,7,credit_card,32,1
2197,967,2024-01-18 05:00:00,8,paypal,25,1
2198,921,2024-01-18 06:00:00,5,debit_card,28,1
2199,611,2024-01-18 07:00:00,9,paypal,33,0
